
> khora-web@0.1.2 dev
> next dev -p 3000 -H 0.0.0.0

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 552ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

○ Compiling / ...
 GET / 200 in 4.9s (next.js: 4.3s, proxy.ts: 121ms, application-code: 411ms)
 GET /api/capturas 502 in 64ms (next.js: 57ms, proxy.ts: 3ms, application-code: 4ms)
 GET /sistemas 200 in 85ms (next.js: 7ms, proxy.ts: 4ms, application-code: 74ms)
 GET /api/capturas 502 in 33ms (next.js: 18ms, proxy.ts: 6ms, application-code: 9ms)
 GET /preguntar 200 in 212ms (next.js: 4ms, proxy.ts: 17ms, application-code: 192ms)
 GET /api/capturas 502 in 21ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 GET /sistemas 200 in 82ms (next.js: 4ms, proxy.ts: 3ms, application-code: 75ms)
 GET /api/capturas 502 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /sistemas 200 in 94ms (next.js: 5ms, proxy.ts: 5ms, application-code: 83ms)
 GET /api/capturas 502 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/capturas 502 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/capturas 502 in 13ms (next.js: 5ms, proxy.ts: 4ms, application-code: 4ms)
 GET /sistemas 200 in 86ms (next.js: 5ms, proxy.ts: 4ms, application-code: 77ms)
 GET /api/capturas 502 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET /sistemas 200 in 87ms (next.js: 3ms, proxy.ts: 4ms, application-code: 80ms)
 GET /api/capturas 502 in 11ms (next.js: 4ms, proxy.ts: 3ms, application-code: 4ms)
